Case ID,Document class,Jurisdiction,Source type,Citation,Public URL,Decision/source year,Collection date,JRS Read,Contemporaneous Note Available,Contemporaneous Basis Note,Documented Outcome,Outcome Category,Case included in 5.3?,5.3 reconstructability coding,Included in 5.4?,Included in 5.5?,Included in blind second read?,Second-reader classification,Agreement
PR-22,Case-level source,New York,New York Court of Appeals decision,"Matter of Wagner v New York City Dept. of Educ., 2025 NY Slip Op 05783",https://www.nycourts.gov/reporter/3dseries/2025/2025_05783.htm,2025,2026-08-08,Ready,Yes,The Court expressly distinguishes two questions that the agency had conflated: whether the request was reasonably described and whether the agency could retrieve the records with reasonable effort. The Court ordered a new determination.,held_up,Sustained,Yes,No,Yes,Yes,No,N/A,N/A
PR-23,Case-level source,New York,New York Appellate Division decision,2025 NY Slip Op 00723,https://www.nycourts.gov/reporter/3dseries/2025/2025_00723.htm,2025,2026-08-08,Needs work,Yes,"The public decision gives you the request, agency denials, appeal, witness testimony, record volume and appellate reasoning. But the actual 165,000 pages and the detailed redaction universe are not publicly available in the decision. A later reviewer can reconstruct why the agency lost but not independently recreate the underlying record-level assessment.",failed_appeal,Did not survive review,Yes,Yes,Yes,Yes,No,N/A,N/A
PR-24,Case-level source,New York,New York Appellate Division decision,2024 NY Slip Op 24247,https://law.justia.com/cases/new-york/other-courts/2024/2024-ny-slip-op-24247.html,2024,2026-08-08,Needs work,Yes,"The court describes the assessment, the agency's rationale and even the categories of information reviewed, but the actual assessment is not publicly reproduced because it was reviewed in camera. Thus, the outcome is known, but a later reviewer cannot independently reconstruct every factual step supporting the court's conclusion.",held_up,Sustained,Yes,Yes,Yes,Yes,No,N/A,N/A
PR-25,Case-level source,New York,New York Appellate Division decision,2025 NY Slip Op 03331,https://www.nycourts.gov/REPORTER/3dseries/2025/2025_03331.htm,2025,2026-08-08,Needs work,Yes,"The public decision provides a strong procedural trail and identifies the categories of requested records and asserted exemptions. However, the underlying responsive documents and the agency's record-by-record review are not reproduced. The court therefore supplies the legal conclusion, but a JRS reviewer cannot fully recreate the original exemption analysis",failed_appeal,Did not survive review,Yes,Yes,Yes,Yes,"Yes, packet case 2",Needs work,Agree
PR-26,Case-level source,New York,New York trial-level decision,2025 NY Slip Op 30848(U),https://law.justia.com/cases/new-york/other-courts/2025/2025-ny-slip-op-30848-u.html,2025,2026-08-08,Needs work,Yes,"The decision gives the request, timeline, agency explanations, estimated document volume and ultimate ruling. But because the agency never issued a final determination and the underlying correspondence was not before the court as the completed disclosure record, a reviewer cannot reconstruct the substantive record-by-record disclosure analysis.",failed_appeal,Did not survive review,Yes,Yes,Yes,Yes,"Yes, packet case 7",Needs work,Agree
PR-27,Case-level source,New York,New York trial-level decision,2025 NY Slip Op 32688(U),https://law.justia.com/cases/new-york/other-courts/2025/2025-ny-slip-op-32688-u.html,2025,2026-08-08,Needs work,Yes,"The court decision provides a fairly detailed reconstruction of the request, agency response, administrative appeal, claimed exemptions and court reasoning. However, the actual redacted contract and technical schedules are not reproduced in the opinion, so a later reviewer cannot independently test every redaction against the exemption asserted.",failed_appeal,Did not survive review,Yes,Yes,Yes,Yes,"Yes, packet case 5",Ready,Disagree
PR-28,Programme-level audit,New York,New York State Comptroller audit,"New York State Comptroller, compliance with Freedom of Information Law requirements (2023)",https://www.osc.ny.gov/state-agencies/audits/2023/09/29/compliance-freedom-information-law-requirements,2023,2026-08-08,Gap,Yes,The auditor expressly documented a limitation on the underlying evidence. The agency's records were insufficient for the auditor to establish what happened in every sampled matter.,failed_audit,Adverse audit or compliance finding,No,"N/A, programme-level audit",Yes,No,No,N/A,N/A
PR-29,Programme-level audit,New York,New York State Comptroller audit,"New York State Comptroller, compliance with Freedom of Information Law requirements (2020)",https://www.osc.ny.gov/state-agencies/audits/2020/10/16/compliance-freedom-information-law-requirements,2020,2026-08-08,Gap,No,No contemporaneous basis note recorded.,failed_audit,Adverse audit or compliance finding,No,"N/A, programme-level audit",Yes,No,No,N/A,N/A
PR-30,Programme-level audit,New York,New York State Comptroller audit,"New York State Comptroller, compliance with Freedom of Information Law requirements (2021)",https://www.osc.ny.gov/files/state-agencies/audits/pdf/sga-2021-19s70.pdf,2021,2026-08-08,Gap,Yes,"The audit is testing whether prior corrective actions can be verified. Where the tracking system itself is incomplete, a later reviewer cannot reconstruct the universe of requests or independently verify compliance from the agency's records alone.",failed_audit,Adverse audit or compliance finding,No,"N/A, programme-level audit",Yes,No,No,N/A,N/A
PR-31,Programme-level audit,New York,New York State Comptroller audit,"New York State Comptroller, compliance with Freedom of Information Law requirements (2023)",https://www.osc.ny.gov/files/state-agencies/audits/pdf/sga-2023-20s12.pdf,2023,2026-08-08,Gap,Yes,"The audit establishes that the agency said a record was provided, but the supporting record needed to verify that assertion was unavailable. The auditor therefore could not independently reconstruct the response from the documentation supplied.",failed_audit,Adverse audit or compliance finding,No,"N/A, programme-level audit",Yes,No,"Yes, packet case 3",Gap,Agree
PR-32,Programme-level audit,New York,New York City Comptroller audit,"New York City Comptroller, compliance with Freedom of Information Law requirements (N/A)",https://comptroller.nyc.gov/reports/review-of-the-new-york-city-police-departments-body-worn-camera-program,2025,2026-08-08,Gap,Yes,"The public audit provides aggregate data and outcomes but does not expose the underlying thousands of individual FOIL files, appeal records, search documentation, or production records. A later reviewer can reproduce the audit finding but cannot reconstruct each individual FOIL determination from the public record. The audit found that 97% of requesters who appealed an initial denial ultimately received a response, demonstrating a significant disconnect between the initial determination and eventual outcome.",failed_audit,Adverse audit or compliance finding,No,"N/A, programme-level audit",Yes,No,No,N/A,N/A
